38.8673	-77.3132	38.8721552745	-77.3065516418	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8973	-77.0232	38.9095978078	-77.0016641473	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8973	-77.0232	38.9095978078	-77.0016641473	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8973	-77.0232	38.9095978078	-77.0016641473	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8973	-77.0232	38.9095978078	-77.0016641473	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1573	-76.6332	39.1686514609	-76.6259028113	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1573	-76.6332	39.1686514609	-76.6259028113	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7773	-77.1532	38.7904813168	-77.1347550343	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7773	-77.1532	38.7904813168	-77.1347550343	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7773	-77.1532	38.7904813168	-77.1347550343	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0173	-76.9632	39.0310534915	-76.9459414	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0173	-76.9632	39.0310534915	-76.9459414	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1773	-76.6332	39.188773376	-76.6118687401	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.6332	39.188773376	-76.6118687401	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1773	-76.6332	39.188773376	-76.6118687401	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1773	-76.6332	39.188773376	-76.6118687401	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1773	-76.6332	39.188773376	-76.6118687401	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-76.8932	38.8223612814	-76.8719241928	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8073	-76.8932	38.8223612814	-76.8719241928	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-76.8932	38.8223612814	-76.8719241928	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-76.8932	38.8223612814	-76.8719241928	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2573	-76.6532	39.2711347339	-76.6337282318	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0473	-76.9332	39.059374329	-76.9188759675	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2573	-76.5832	39.2717932084	-76.5740714306	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-76.8132	39.0998257949	-76.8009209845	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-77.2032	38.9366737382	-77.196246167	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2973	-76.9432	39.3086418898	-76.9272738193	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8273	-76.6332	38.8399018606	-76.6152767117	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8273	-77.3232	38.8409607971	-77.3082220336	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8273	-77.3232	38.8409607971	-77.3082220336	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8873	-77.2032	38.9002448941	-77.1949784958	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8873	-77.2032	38.9002448941	-77.1949784958	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8873	-77.2032	38.9002448941	-77.1949784958	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8873	-77.2032	38.9002448941	-77.1949784958	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-77.2332	39.142215601	-77.2102862728	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1373	-77.2332	39.142215601	-77.2102862728	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1373	-77.2332	39.142215601	-77.2102862728	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9073	-77.0332	38.9226184728	-77.0158089222	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7673	-77.1832	38.7848936696	-77.1768539355	2014-04-01T00:00:00	2014-04-30T23:59:59
38.7673	-77.1832	38.7848936696	-77.1768539355	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7673	-77.1832	38.7848936696	-77.1768539355	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7673	-77.1832	38.7848936696	-77.1768539355	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7673	-77.1832	38.7848936696	-77.1768539355	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.5632	39.213751393	-76.5566369358	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.5632	39.213751393	-76.5566369358	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-76.8832	38.9466439182	-76.8654210791	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1073	-76.7932	39.115839765	-76.7735643907	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7773	-77.1832	38.7863408306	-77.1602671883	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7773	-77.1832	38.7863408306	-77.1602671883	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7773	-77.1832	38.7863408306	-77.1602671883	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-77.2132	38.9541506816	-77.2033278566	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9373	-77.2132	38.9541506816	-77.2033278566	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9373	-77.2132	38.9541506816	-77.2033278566	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9373	-77.2132	38.9541506816	-77.2033278566	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1273	-76.8732	39.1391943691	-76.8547626837	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2373	-76.6132	39.2520849794	-76.6040814502	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1673	-76.6432	39.184340632	-76.6288496232	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1673	-76.6432	39.184340632	-76.6288496232	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1673	-76.6432	39.184340632	-76.6288496232	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9673	-77.1832	38.9726935063	-77.1670887856	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9673	-77.1832	38.9726935063	-77.1670887856	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9673	-77.1832	38.9726935063	-77.1670887856	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9673	-77.1832	38.9726935063	-77.1670887856	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9673	-77.1832	38.9726935063	-77.1670887856	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8473	-76.9532	38.855446735	-76.9387097596	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8473	-76.9532	38.855446735	-76.9387097596	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1073	-77.0932	39.120850619	-77.074934637	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0473	-76.9332	39.0584242626	-76.9218480274	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.2532	38.8670580509	-77.2316194382	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8573	-77.2532	38.8670580509	-77.2316194382	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9873	-76.5832	38.9988283613	-76.5603378883	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0873	-77.0532	39.1017349356	-77.0410664836	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0873	-77.0532	39.1017349356	-77.0410664836	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0873	-77.0532	39.1017349356	-77.0410664836	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0873	-77.0532	39.1017349356	-77.0410664836	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-77.0532	39.1017349356	-77.0410664836	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0873	-77.0532	39.1017349356	-77.0410664836	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7873	-77.0332	38.800826756	-77.0105154348	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7873	-77.0332	38.800826756	-77.0105154348	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7873	-77.0332	38.800826756	-77.0105154348	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7873	-77.0332	38.800826756	-77.0105154348	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7873	-77.0332	38.800826756	-77.0105154348	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7873	-77.0332	38.800826756	-77.0105154348	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9273	-76.9032	38.9323600287	-76.8872224355	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-76.9032	38.9323600287	-76.8872224355	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9273	-76.9032	38.9323600287	-76.8872224355	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9273	-76.9032	38.9323600287	-76.8872224355	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.8632	39.2143715087	-76.847298851	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-76.8732	38.8546403818	-76.8555408853	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8373	-76.8732	38.8546403818	-76.8555408853	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8373	-76.8732	38.8546403818	-76.8555408853	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8373	-76.8732	38.8546403818	-76.8555408853	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1873	-76.7632	39.2035476132	-76.7485968944	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0673	-76.9632	39.0786331701	-76.9484439471	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0673	-76.9632	39.0786331701	-76.9484439471	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0673	-76.9632	39.0786331701	-76.9484439471	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2273	-76.6932	39.2438409409	-76.6740042004	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-76.6532	39.1342862217	-76.631885837	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.6532	39.1342862217	-76.631885837	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1273	-76.6532	39.1342862217	-76.631885837	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1273	-76.6532	39.1342862217	-76.631885837	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-76.6532	39.1342862217	-76.631885837	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1273	-76.6532	39.1342862217	-76.631885837	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7773	-76.6032	38.7948106946	-76.5922818669	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2873	-76.7532	39.302709768	-76.7341696533	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1773	-76.7032	39.1854751236	-76.6889167739	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9673	-77.1332	38.9813650857	-77.1130793045	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1173	-76.6432	39.1287858375	-76.632436494	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1173	-76.6432	39.1287858375	-76.632436494	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1173	-76.6432	39.1287858375	-76.632436494	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8973	-77.0832	38.9064948271	-77.073205722	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1173	-77.0732	39.1290904818	-77.0548939077	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1173	-77.0732	39.1290904818	-77.0548939077	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8273	-77.1132	38.8430734706	-77.0979435208	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8273	-77.1132	38.8430734706	-77.0979435208	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8273	-77.1132	38.8430734706	-77.0979435208	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9973	-77.3532	39.009242927	-77.3429395979	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0373	-76.9432	39.0478523657	-76.9299092675	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7773	-77.0632	38.7923454996	-77.0466707738	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8673	-76.6232	38.8822050135	-76.6029137533	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-76.6232	38.8822050135	-76.6029137533	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-76.6232	38.8822050135	-76.6029137533	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-76.8532	39.1399016147	-76.8302488955	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-02-01T00:00:00	2014-02-28T23:59:59
38.8773	-77.1432	38.8893868705	-77.1300369928	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8073	-77.2832	38.8220905117	-77.2657513239	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-77.2832	38.8220905117	-77.2657513239	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2673	-76.6632	39.2833402058	-76.6449996203	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2673	-76.6632	39.2833402058	-76.6449996203	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2673	-76.6632	39.2833402058	-76.6449996203	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2673	-76.6632	39.2833402058	-76.6449996203	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2673	-76.6632	39.2833402058	-76.6449996203	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8473	-77.2432	38.8619540129	-77.2224028743	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9373	-76.9532	38.9476009629	-76.932658783	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9373	-76.9532	38.9476009629	-76.932658783	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9373	-76.9532	38.9476009629	-76.932658783	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9273	-77.2332	38.9325453132	-77.2137909266	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2373	-76.6532	39.2466623379	-76.6340742374	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2373	-76.6532	39.2466623379	-76.6340742374	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2373	-76.6532	39.2466623379	-76.6340742374	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-77.0732	39.0075086993	-77.0575701955	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9973	-77.0732	39.0075086993	-77.0575701955	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9773	-77.1432	38.987029513	-77.1222345551	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0873	-76.7832	39.0944686942	-76.7706971593	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0873	-76.7832	39.0944686942	-76.7706971593	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9573	-76.9432	38.9670485233	-76.9286524612	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9573	-76.9432	38.9670485233	-76.9286524612	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9573	-76.9432	38.9670485233	-76.9286524612	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9573	-76.9432	38.9670485233	-76.9286524612	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2373	-76.6732	39.2426339361	-76.6501896619	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8073	-77.2232	38.8240568721	-77.2091760262	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-77.2232	38.8240568721	-77.2091760262	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-77.2232	38.8240568721	-77.2091760262	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1073	-77.1932	39.120212078	-77.176490025	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2073	-76.7532	39.2210768127	-76.7333088013	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2273	-76.6132	39.2422069494	-76.5943225402	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0173	-77.1232	39.0241090873	-77.1037092414	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9073	-77.0232	38.9251142124	-77.0063913503	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9073	-77.0232	38.9251142124	-77.0063913503	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9073	-77.0232	38.9251142124	-77.0063913503	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9073	-77.0232	38.9251142124	-77.0063913503	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1273	-77.1732	39.1354884062	-77.1627539295	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1273	-77.1732	39.1354884062	-77.1627539295	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-77.1732	39.1354884062	-77.1627539295	2014-06-01T00:00:00	2014-06-30T23:59:59
39.1273	-77.1732	39.1354884062	-77.1627539295	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-07-01T00:00:00	2014-07-31T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-77.1132	39.0220202023	-77.0937099947	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.6832	39.2246271185	-76.6751489619	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2073	-76.6832	39.2246271185	-76.6751489619	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2073	-76.6832	39.2246271185	-76.6751489619	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2573	-76.7232	39.2624698672	-76.7064732214	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2573	-76.7232	39.2624698672	-76.7064732214	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2573	-76.7232	39.2624698672	-76.7064732214	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2573	-76.7232	39.2624698672	-76.7064732214	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2573	-76.7232	39.2624698672	-76.7064732214	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2273	-76.8432	39.2417745759	-76.8351422186	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8473	-76.9332	38.8616952073	-76.9165492036	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2473	-76.5832	39.2600204741	-76.5666817127	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2473	-76.5832	39.2600204741	-76.5666817127	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2473	-76.5832	39.2600204741	-76.5666817127	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0673	-77.1432	39.0750069571	-77.1209996257	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7273	-77.1932	38.743982628	-77.1716777802	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-08-01T00:00:00	2014-08-31T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-05-01T00:00:00	2014-05-31T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-04-01T00:00:00	2014-04-30T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-03-01T00:00:00	2014-03-31T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-02-01T00:00:00	2014-02-28T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-06-01T00:00:00	2014-06-30T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-01-01T00:00:00	2014-01-31T23:59:59
39.0073	-76.9132	39.0169582262	-76.8905653416	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2873	-76.8332	39.3013429523	-76.8214658114	2014-07-01T00:00:00	2014-07-31T23:59:59
39.2873	-76.8332	39.3013429523	-76.8214658114	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2873	-76.8332	39.3013429523	-76.8214658114	2014-03-01T00:00:00	2014-03-31T23:59:59
39.2873	-76.8332	39.3013429523	-76.8214658114	2014-01-01T00:00:00	2014-01-31T23:59:59
39.2873	-76.8332	39.3013429523	-76.8214658114	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-08-01T00:00:00	2014-08-31T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-01-01T00:00:00	2014-01-31T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-02-01T00:00:00	2014-02-28T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-04-01T00:00:00	2014-04-30T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9473	-76.7432	38.9562309435	-76.7286297878	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.3132	38.88091141	-77.2969496394	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.3132	38.88091141	-77.2969496394	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.3132	38.88091141	-77.2969496394	2014-05-01T00:00:00	2014-05-31T23:59:59
38.8673	-77.3132	38.88091141	-77.2969496394	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1673	-76.7332	39.1730955881	-76.7208225857	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1673	-76.7332	39.1730955881	-76.7208225857	2014-07-01T00:00:00	2014-07-31T23:59:59
39.1673	-76.7332	39.1730955881	-76.7208225857	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9973	-77.1132	39.009447955	-77.0905599161	2014-03-01T00:00:00	2014-03-31T23:59:59
38.9973	-77.1132	39.009447955	-77.0905599161	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9973	-77.1132	39.009447955	-77.0905599161	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9973	-77.1132	39.009447955	-77.0905599161	2014-04-01T00:00:00	2014-04-30T23:59:59
39.2173	-76.6232	39.2333287479	-76.605966936	2014-08-01T00:00:00	2014-08-31T23:59:59
39.2173	-76.6232	39.2333287479	-76.605966936	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1773	-76.8832	39.1850848146	-76.8676543372	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1773	-76.8832	39.1850848146	-76.8676543372	2014-03-01T00:00:00	2014-03-31T23:59:59
38.8873	-77.0632	38.8997998564	-77.0424605421	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-76.9732	38.8217118545	-76.9616977517	2014-01-01T00:00:00	2014-01-31T23:59:59
38.8073	-76.9732	38.8217118545	-76.9616977517	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8073	-76.9732	38.8217118545	-76.9616977517	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8073	-76.9732	38.8217118545	-76.9616977517	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8073	-76.9732	38.8217118545	-76.9616977517	2014-08-01T00:00:00	2014-08-31T23:59:59
38.8673	-77.1332	38.8845287832	-77.1226661296	2014-07-01T00:00:00	2014-07-31T23:59:59
38.8673	-77.1332	38.8845287832	-77.1226661296	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8673	-77.1332	38.8845287832	-77.1226661296	2014-06-01T00:00:00	2014-06-30T23:59:59
38.8673	-77.1332	38.8845287832	-77.1226661296	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1773	-76.6332	39.19112757	-76.6201100136	2014-04-01T00:00:00	2014-04-30T23:59:59
38.8773	-76.6132	38.8921123177	-76.6020025904	2014-05-01T00:00:00	2014-05-31T23:59:59
38.9973	-76.8932	39.015285049	-76.8770316688	2014-07-01T00:00:00	2014-07-31T23:59:59
38.9973	-76.8932	39.015285049	-76.8770316688	2014-06-01T00:00:00	2014-06-30T23:59:59
38.9973	-76.8932	39.015285049	-76.8770316688	2014-08-01T00:00:00	2014-08-31T23:59:59
39.1273	-76.6132	39.1430901718	-76.592211103	2014-03-01T00:00:00	2014-03-31T23:59:59
