5	1	0	1	0	3
3	0	0	1	0	1
5	1	0	1	0	2
7	3	0	3	0	1
75	32	0	0	0	9
3	0	0	6	1	0
8	0	0	6	1	0
20	1	0	0	0	2
3	0	0	6	1	0
6	1	0	8	0	0
7	1	0	4	0	0
9	0	0	12	1	0
13	2	0	0	0	0
6	0	0	0	0	2
6	0	0	0	0	3
13	0	0	0	0	2
15	2	0	0	0	2
12	0	0	0	0	0
5	1	0	0	0	0
10	6	0	0	0	4
3	8	0	0	0	6
8	9	0	0	0	0
12	0	0	0	0	0
7	0	0	0	1	0
3	1	0	0	0	0
5	2	0	0	1	0
4	0	0	1	0	0
6	1	0	0	1	0
7	3	0	0	0	0
9	3	0	0	2	0
4	1	0	0	1	0
28	1	0	0	0	0
19	5	0	0	0	8
7	2	0	0	0	1
15	3	0	0	0	0
34	2	0	0	0	0
12	0	0	1	1	5
11	4	0	2	1	1
6	0	0	0	0	1
11	5	0	0	1	1
11	5	0	1	1	3
8	0	0	0	0	1
8	3	0	1	0	2
0	0	0	0	0	0
8	1	0	1	0	2
13	0	0	3	0	3
9	0	0	1	0	1
10	3	0	1	0	0
14	1	0	1	0	2
10	4	0	1	0	0
4	0	0	1	1	3
12	0	0	2	1	2
5	0	0	0	0	0
43	16	0	0	0	50
6	0	0	12	1	0
6	0	0	9	1	0
39	10	0	0	5	0
23	9	0	0	2	0
34	9	0	0	4	0
27	12	0	0	2	0
55	15	0	0	4	1
43	2	0	0	3	0
50	2	0	0	5	1
38	6	0	0	4	2
46	11	0	0	4	0
46	6	0	0	4	2
44	4	0	0	0	96
36	0	0	0	1	59
48	11	0	1	1	92
44	4	0	1	0	93
2	0	0	0	1	1
52	10	0	0	0	1
58	0	0	0	0	2
73	16	0	0	0	16
61	2	0	0	0	11
61	11	0	0	0	9
0	9	0	0	0	0
30	4	0	0	0	71
29	1	0	0	0	48
48	5	0	0	0	52
13	4	0	0	2	0
10	0	0	0	2	0
12	1	0	0	2	0
21	6	0	0	0	1
30	2	0	0	0	0
23	8	0	0	0	1
56	1	0	0	0	4
19	0	0	0	0	0
10	5	0	0	0	3
17	5	0	0	0	2
9	6	0	0	0	2
1	137	0	0	0	0
63	22	0	0	0	7
34	2	0	0	0	5
65	3	0	0	0	5
47	7	0	0	0	2
42	2	0	0	0	6
26	4	0	1	3	0
29	6	0	1	4	2
58	2	6	0	0	0
72	10	0	0	0	0
11	32	3	0	0	2
23	28	0	0	0	2
16	6	0	0	0	2
16	43	0	0	0	4
10	5	1	0	0	0
15	54	1	0	0	2
5	25	0	0	5	0
3	11	0	0	1	0
3	16	0	0	0	0
1	3	0	0	1	0
2	11	0	0	0	0
6	10	0	1	1	0
5	4	0	0	1	0
8	6	0	3	3	0
10	2	0	0	1	0
56	2	1	0	0	1
31	3	0	0	0	7
43	5	0	0	0	4
31	7	0	0	0	12
45	6	0	0	0	10
49	11	0	0	0	13
44	6	0	0	0	12
38	5	0	0	0	14
6	0	0	0	0	0
12	3	0	0	1	0
15	3	0	1	1	0
5	0	0	4	1	0
2	0	0	0	0	0
17	1	0	0	1	0
15	0	0	1	0	0
11	3	0	0	0	0
3	5	0	0	0	0
8	4	0	0	0	0
21	0	0	0	0	1
20	4	0	0	0	1
7	7	0	0	0	0
13	8	0	0	0	4
19	4	0	0	0	0
12	1	0	0	0	1
2	1	0	0	1	0
2	0	0	0	1	0
16	0	1	0	0	0
13	0	0	12	0	0
22	0	0	11	1	0
13	0	0	8	1	0
17	1	0	7	2	0
0	0	0	1	0	0
10	0	0	0	0	0
6	2	0	0	0	0
9	2	0	1	2	0
7	5	0	3	1	0
9	1	0	1	0	0
9	0	0	0	0	0
3	0	0	0	1	0
0	0	0	0	0	0
8	4	0	0	0	0
8	1	0	0	0	0
2	5	0	1	0	0
4	0	0	0	1	0
3	0	0	1	1	0
21	19	0	1	3	0
19	2	1	1	2	1
27	4	0	0	2	1
16	4	0	2	2	1
23	16	0	0	1	0
41	4	0	0	0	1
4	8	0	0	0	0
2	1	0	0	1	0
1	1	0	0	0	0
5	2	0	0	1	0
1	11	0	0	0	0
3	4	0	0	1	0
0	5	1	0	0	5
7	0	0	0	0	0
17	0	0	0	0	19
10	0	0	0	0	49
8	0	0	0	0	32
11	3	0	0	0	26
16	0	0	0	0	2
1	0	0	0	0	0
3	0	0	0	0	0
1	1	0	0	0	0
0	0	0	10	4	0
7	0	0	9	0	0
0	0	0	10	0	0
5	1	0	9	2	0
35	13	0	0	5	0
27	7	0	0	3	0
22	11	0	1	1	0
2	1	0	0	1	0
0	2	0	0	0	0
8	12	0	0	3	0
11	1	0	0	1	1
12	8	0	0	5	2
7	10	0	0	1	14
5	13	0	0	2	1
8	8	0	0	1	0
14	0	0	0	1	0
9	1	0	0	1	0
13	0	1	0	1	0
15	1	0	0	15	0
20	1	0	0	3	0
12	2	0	0	0	0
5	1	0	0	7	0
0	0	0	0	0	0
22	14	0	0	0	16
12	3	0	0	0	12
35	10	0	0	0	3
18	1	0	0	0	11
18	5	0	0	0	12
19	5	0	0	0	19
8	0	0	0	1	0
21	5	0	0	2	0
6	0	0	0	1	0
3	0	0	0	0	0
6	2	0	0	1	0
15	0	0	0	1	0
8	4	0	0	0	0
34	0	0	1	3	0
0	0	0	0	0	2
1	3	0	0	0	0
0	2	0	0	1	0
1	3	0	0	0	0
0	92	0	0	0	0
13	92	0	0	0	0
8	101	0	0	0	0
3	220	0	0	0	0
1	0	0	1	0	0
7	0	0	2	0	0
0	11	0	1	0	0
1	83	0	2	0	0
56	8	0	0	0	65
56	0	0	0	0	41
53	4	0	0	0	57
72	6	0	0	0	54
76	6	0	0	0	53
40	4	0	0	0	68
62	3	0	0	0	35
4	7	0	0	1	0
0	3	0	0	0	0
4	0	0	0	0	0
6	17	0	3	1	0
5	14	0	0	0	0
7	15	0	0	0	0
0	6	0	1	0	0
1	8	0	0	0	0
1	34	0	2	0	0
0	3	0	0	0	0
3	0	0	0	0	0
4	0	0	0	1	0
4	3	0	0	1	0
7	2	0	0	3	0
5	0	0	1	0	0
2	1	0	1	1	0
6	0	0	3	0	0
1	0	0	0	0	0
4	2	0	0	0	0
1	46	0	1	1	0
4	1	0	0	0	0
1	0	0	0	0	0
3	0	0	0	1	0
7	9	0	0	1	0
0	5	0	0	0	0
4	15	0	1	1	0
19	0	0	0	1	0
19	0	0	0	0	0
4	0	0	0	0	0
116	6	0	0	0	7
87	3	0	0	0	2
58	2	0	0	0	0
86	5	0	0	0	3
15	7	0	0	1	0
25	4	0	0	1	0
10	0	0	0	4	0
7	5	0	7	0	0
20	1	0	14	1	0
11	0	0	11	1	0
14	0	0	14	1	0
17	0	0	25	0	0
20	2	0	1	1	0
69	12	0	0	0	30
66	5	0	0	0	21
56	1	0	0	0	19
55	3	0	0	0	25
68	7	0	0	0	11
44	1	0	0	0	8
78	17	0	0	0	23
83	18	0	0	0	3
80	7	0	0	0	5
91	18	0	0	0	42
72	4	0	0	0	35
119	9	0	0	0	4
85	4	0	0	0	37
103	10	0	0	0	1
3	8	0	3	1	0
3	2	0	7	1	0
3	2	0	8	0	0
1	8	0	4	0	0
6	14	0	0	0	0
1	1	0	0	0	0
2	3	0	0	0	0
17	0	0	15	1	0
17	0	0	15	0	0
13	1	0	15	2	0
12	0	0	10	1	0
13	0	0	8	0	0
9	1	0	8	1	1
15	0	0	15	1	0
11	0	0	0	0	1
10	1	0	1	1	0
14	5	0	2	0	0
8	1	0	0	1	0
13	1	0	6	0	0
11	7	0	3	2	0
8	3	0	2	1	2
1	0	0	0	0	0
168	95	0	0	0	17
18	2	0	1	4	0
16	3	0	1	1	0
25	8	0	2	2	0
10	5	1	0	1	0
13	1	0	0	5	0
14	0	0	20	1	0
33	0	0	26	1	0
40	1	0	36	1	0
36	1	0	26	2	0
25	1	0	22	1	1
38	1	0	38	7	0
41	0	0	31	1	0
29	0	0	36	0	0
14	6	0	0	1	0
12	3	3	0	0	0
14	8	0	0	5	0
11	0	0	0	1	0
23	0	0	0	1	0
15	0	0	0	0	1
13	6	0	0	0	0
11	6	0	0	2	1
0	0	0	0	0	0
0	0	0	2	1	0
4	0	0	6	1	0
0	17	0	0	0	0
2	0	0	0	0	0
1	0	0	0	0	0
1	3	0	0	0	0
62	2	0	0	0	19
76	9	0	0	0	21
48	6	0	0	0	22
79	8	0	0	0	11
76	15	0	0	0	30
82	19	0	0	0	22
0	0	0	0	0	0
2	1	0	0	0	0
13	4	0	0	0	0
12	9	0	0	4	0
12	6	0	0	2	1
14	6	0	0	1	0
15	7	0	0	0	0
23	0	0	0	5	0
12	3	2	0	1	0
10	0	0	0	0	0
3	6	0	0	0	4
4	1	0	0	0	1
19	0	0	0	0	0
24	8	0	0	0	1
18	5	0	0	0	2
21	6	0	0	0	1
2	2	0	2	0	0
123	9	0	0	0	3
59	12	0	0	0	3
83	8	0	0	0	5
87	4	0	0	0	37
94	18	0	0	0	42
8	0	0	0	1	1
43	3	0	0	0	1
41	7	1	0	0	0
50	7	0	0	0	1
42	2	0	0	0	0
30	6	0	0	0	3
51	7	0	0	0	2
37	5	0	0	0	5
26	1	0	0	0	18
23	15	0	0	0	0
66	6	0	0	0	6
0	6	4	0	0	0
0	2	0	0	0	0
0	1	2	0	0	0
0	0	0	1	0	0
16	5	0	0	0	2
5	5	0	0	0	3
55	3	0	0	0	4
19	6	0	0	0	1
29	2	0	0	0	0
6	6	0	0	0	2
20	8	0	0	0	1
13	10	0	2	2	0
4	0	0	0	1	0
23	1	0	14	0	0
34	2	0	16	2	0
23	0	0	12	0	0
0	8	0	0	0	0
0	0	0	0	1	0
1	0	0	0	0	0
26	1	1	0	0	0
29	11	0	0	1	0
42	9	0	0	2	0
48	12	0	0	3	0
41	6	0	0	2	46
30	3	0	0	0	0
35	1	0	0	0	1
4	4	0	0	0	0
1	5	1	0	0	0
2	1	0	0	0	0
3	3	0	0	0	0
2	1	0	0	0	0
6	1	6	0	0	0
4	3	0	0	0	0
34	9	0	0	4	1
1	0	0	0	0	0
2	0	0	0	0	0
1	1	0	0	0	0
1	1	0	0	0	0
4	5	0	0	1	0
16	1	0	10	1	0
22	1	0	5	3	0
17	0	0	7	1	0
23	12	0	0	0	1
21	5	0	0	0	2
11	7	0	0	0	2
58	0	0	0	0	4
42	2	0	0	0	0
11	3	0	0	0	3
28	0	0	0	0	0
24	7	0	0	0	1
35	6	0	0	0	0
14	4	0	0	3	0
35	6	0	0	2	0
2	0	0	0	0	0
58	1	0	0	0	11
53	6	0	0	0	5
82	7	0	0	0	5
69	2	0	0	0	5
65	5	0	0	0	1
1	9	0	1	0	0
18	0	0	1	0	0
21	0	0	0	1	0
16	0	0	1	1	0
28	4	0	0	2	0
19	2	0	0	1	0
20	0	0	1	1	1
19	3	0	0	5	0
16	3	0	0	1	0
36	10	0	0	3	0
35	41	0	0	2	0
13	5	0	0	0	0
26	2	0	0	3	0
1	2	0	1	1	0
0	0	0	0	1	0
13	0	0	0	1	0
22	0	0	0	5	0
8	12	0	0	0	32
3	2	0	0	0	22
16	12	0	0	0	26
0	0	0	0	0	0
42	17	0	1	1	0
9	11	0	0	0	4
13	6	0	0	0	2
10	13	0	0	0	3
29	1	1	0	1	0
24	20	0	0	0	1
31	17	0	0	2	0
0	5	0	0	0	0
7	31	0	0	0	0
7	4	0	0	1	0
56	9	0	0	10	1
66	2	0	0	7	0
11	0	0	0	0	0
21	6	0	0	1	0
17	5	0	0	0	0
7	0	0	0	1	0
10	1	0	0	1	0
10	0	0	0	3	0
23	1	0	0	4	0
9	2	0	0	2	1
9	1	0	0	1	0
15	1	0	1	2	0
9	3	4	0	0	3
15	0	6	0	0	8
11	15	0	0	0	4
11	31	0	0	0	2
2	0	0	0	0	0
3	4	0	0	0	3
14	4	0	1	1	0
14	1	0	2	1	0
8	0	0	0	2	0
2	1	0	3	1	0
11	0	0	3	1	0
8	1	0	2	1	0
1	0	0	0	0	0
0	0	0	0	1	0
42	9	0	0	0	0
19	7	0	0	0	0
12	3	0	0	3	0
11	2	0	0	0	0
15	0	1	0	2	0
27	0	0	0	1	0
0	17	0	0	1	0
1	2	0	1	0	0
0	29	0	0	0	0
35	11	0	0	3	1
25	3	0	0	3	0
13	6	0	0	2	1
22	15	0	0	2	0
22	11	0	0	2	1
21	1	0	0	1	0
16	2	0	0	1	0
13	1	2	0	1	0
18	0	0	0	1	0
15	3	0	0	2	0
6	3	0	9	1	1
8	0	0	6	1	6
8	1	0	4	1	0
0	0	0	1	0	0
31	19	0	0	0	4
36	3	6	0	0	5
71	8	0	0	0	2
66	7	0	0	0	6
14	1	1	1	1	0
11	2	1	4	1	0
23	1	0	0	3	0
26	3	0	1	3	0
11	2	0	0	2	0
14	5	0	2	3	0
27	7	0	4	2	0
25	0	0	1	2	0
18	1	0	1	4	0
16	0	0	0	0	1
25	7	0	1	2	0
13	1	0	0	0	0
21	3	0	0	4	0
16	3	0	1	1	1
59	9	0	0	0	9
21	5	0	0	6	0
18	1	0	0	4	0
23	5	0	0	2	0
5	1	0	0	0	0
10	0	0	0	1	0
11	0	0	0	15	0
22	13	0	0	1	0
43	18	0	1	1	0
15	0	0	0	1	1
19	10	0	0	1	0
32	1	0	0	1	0
16	5	0	0	1	0
36	6	0	0	1	0
1	0	0	0	1	0
33	0	0	0	0	0
4	1	0	0	0	0
10	3	0	0	2	0
20	0	0	0	1	0
35	3	0	0	1	2
12	0	0	0	0	0
21	9	0	0	2	0
18	1	0	0	1	0
0	0	0	1	0	0
53	15	0	0	4	72
46	9	0	0	1	35
26	1	1	0	0	0
39	8	0	0	4	53
36	6	2	0	1	46
6	2	0	0	0	8
13	1	0	0	0	6
9	1	0	0	0	2
15	2	0	0	0	17
14	2	0	0	0	6
12	2	0	0	0	14
11	2	0	0	0	4
97	12	0	0	0	0
11	0	0	0	0	0
15	3	0	0	0	0
25	7	0	0	0	0
21	0	0	0	0	0
18	0	0	0	0	0
14	3	0	0	0	0
29	1	0	0	0	0
25	1	0	0	0	0
2	14	0	6	0	0
1	0	0	3	1	0
3	0	0	0	1	0
5	0	0	0	0	0
6	6	0	0	0	3
11	15	0	0	0	4
3	4	0	0	0	3
12	20	0	0	0	0
5	0	0	0	0	0
2	0	0	0	0	0
8	3	1	0	0	0
64	17	0	0	0	1
102	39	0	0	0	15
0	11	0	1	1	0
2	7	1	1	0	0
15	8	0	0	1	0
26	0	0	1	1	1
8	31	0	0	0	0
35	1	0	0	0	5
23	6	0	0	0	0
16	0	0	0	0	7
35	0	0	0	0	7
10	1	0	0	0	1
10	2	0	0	0	0
11	8	0	1	2	0
11	4	0	3	1	0
6	0	0	0	4	0
18	0	0	12	1	0
18	0	0	15	2	0
18	0	0	9	0	0
1	0	0	0	0	0
1	1	0	0	0	0
0	0	0	0	1	0
61	30	0	0	0	7
76	21	0	0	0	11
62	34	1	0	0	5
72	31	0	0	0	7
58	24	0	0	0	9
42	23	0	0	0	7
59	36	0	0	0	7
58	30	0	0	0	13
3	8	0	0	0	0
14	0	0	4	1	0
24	0	0	11	2	0
14	0	0	13	0	0
20	1	0	11	1	0
24	0	0	9	1	0
14	0	0	10	1	0
23	1	0	11	2	0
9	0	0	0	1	0
10	9	0	2	1	0
17	12	0	1	2	1
7	9	0	1	1	0
10	19	0	0	6	0
2	0	0	4	0	0
11	0	0	0	1	0
12	4	3	0	0	0
22	0	0	0	1	0
4	1	0	1	1	0
7	1	0	1	0	0
5	0	0	0	0	0
17	1	0	21	1	0
20	1	0	21	3	0
14	1	0	17	1	0
36	9	0	0	2	0
7	4	0	0	1	0
22	0	0	0	1	0
16	2	0	0	0	0
19	1	0	0	1	0
4	1	0	0	0	0
0	5	0	0	0	0
7	0	8	0	0	0
24	13	0	0	2	2
16	2	0	0	4	3
30	18	0	0	2	5
23	7	0	0	4	5
27	17	0	0	2	1
17	1	0	0	0	0
31	1	0	0	0	0
10	0	0	0	0	0
16	5	0	0	0	0
27	5	0	0	0	0
26	1	0	0	0	0
27	1	0	0	0	0
17	2	0	0	0	0
0	6	0	0	0	0
3	2	0	0	0	0
1	0	0	0	0	0
6	0	0	0	0	0
4	15	0	0	0	0
5	0	0	0	0	0
11	0	0	0	0	0
21	0	0	0	1	0
8	2	0	0	1	0
13	0	0	0	0	0
8	1	0	0	0	0
3	4	0	0	0	0
0	5	0	0	0	0
1	0	0	1	0	0
59	3	0	0	0	1
72	0	0	0	0	4
63	0	0	0	0	4
49	0	0	0	0	3
76	2	0	0	0	3
79	0	0	0	0	3
11	0	0	0	0	0
13	0	0	1	1	0
25	0	0	0	1	1
17	5	0	0	1	1
11	10	0	0	1	0
32	6	0	0	1	0
11	4	0	0	4	0
11	13	0	0	1	0
15	4	0	0	2	0
5	12	0	0	1	0
1	3	0	0	0	0
3	3	0	0	0	1
0	10	0	0	0	0
0	9	0	0	0	0
0	11	0	0	0	0
1	22	0	0	0	0
46	0	0	0	3	0
31	0	0	0	2	1
28	1	1	0	1	1
28	2	0	0	2	0
48	0	0	0	4	1
21	0	0	0	1	0
0	0	0	0	0	0
24	3	0	0	0	0
23	4	0	0	0	0
18	1	0	0	0	7
16	0	0	0	0	0
19	3	0	0	0	0
1	1	0	0	0	0
3	2	0	0	0	0
1	16	0	0	0	0
0	8	0	0	0	0
1	1	0	0	0	0
136	9	0	0	0	1
92	11	0	0	0	4
115	10	0	0	0	2
95	11	0	0	0	2
111	15	0	0	0	1
19	0	0	0	0	0
19	9	0	0	7	0
5	0	0	0	10	1
10	8	0	0	2	0
35	1	0	0	0	0
20	7	0	0	0	1
12	1	0	0	0	0
9	4	0	0	0	0
16	9	0	0	0	0
8	9	0	0	0	0
17	7	0	0	0	10
7	0	0	0	1	0
17	0	0	0	1	0
3	2	0	0	1	0
10	4	0	0	0	0
0	0	0	1	0	0
2	0	0	1	0	0
1	1	0	0	0	0
0	1	0	1	0	0
12	0	0	3	1	0
4	1	0	4	3	0
10	0	0	3	0	0
1	14	0	0	0	0
15	5	0	34	0	0
27	2	0	42	2	0
13	1	0	41	1	0
28	0	0	29	2	0
36	7	0	0	0	59
48	7	0	0	0	43
3	3	0	0	1	0
4	2	0	3	0	0
6	7	0	0	0	1
11	10	0	0	0	1
8	5	0	0	0	0
9	3	0	0	0	4
1	5	0	0	0	4
4	0	0	0	0	0
2	0	0	0	0	0
9	0	0	0	1	0
1	0	0	0	0	0
4	1	0	0	0	0
4	6	0	0	0	0
8	8	0	0	0	0
4	1	0	0	0	0
9	3	0	0	0	0
21	1	0	0	0	0
15	2	0	0	0	0
19	1	0	0	0	0
29	1	0	0	0	0
25	4	0	0	0	0
11	0	0	0	0	0
16	4	0	0	0	0
0	0	0	0	0	0
1	3	0	0	1	0
0	3	0	0	1	0
0	0	0	0	0	0
1	2	0	0	0	0
3	2	0	0	2	0
3	0	0	0	1	0
29	0	0	0	2	0
36	2	1	0	2	1
62	0	0	2	3	0
57	9	0	1	6	0
27	13	0	0	3	3
23	7	0	0	4	4
19	8	0	0	5	0
16	5	0	0	4	2
37	18	0	0	2	8
31	17	0	0	2	4
35	3	2	0	5	5
2	5	0	0	0	0
19	1	0	0	1	0
21	2	0	0	0	1
19	1	1	0	1	0
22	0	0	0	5	2
32	0	0	0	4	1
21	2	0	0	2	0
22	38	0	0	5	0
21	0	0	0	4	1
1	0	0	0	0	0
0	1	0	0	0	0
1	3	0	0	0	0
6	1	0	0	1	0
4	5	0	0	0	0
8	3	0	0	1	0
11	6	0	0	0	0
35	6	0	0	2	0
8	5	0	0	1	0
14	4	0	0	3	0
2	0	0	0	0	1
6	0	0	0	0	0
0	0	0	0	0	0
0	0	0	0	1	0
66	3	0	0	0	30
92	17	0	0	0	33
70	9	0	0	0	20
70	5	0	0	0	21
79	20	0	0	0	22
66	5	0	0	0	18
68	18	0	0	0	7
16	0	0	7	0	0
15	0	0	0	1	0
11	2	0	0	0	1
23	0	0	0	2	0
23	0	0	0	2	0
19	1	0	0	0	0
23	0	0	0	1	1
1	11	0	1	0	0
0	12	0	11	0	0
0	0	0	0	0	0
0	0	0	0	1	0
9	1	0	0	0	0
7	0	0	0	1	0
7	4	0	0	0	0
5	3	0	0	0	1
66	35	0	0	0	10
102	39	0	0	0	15
64	17	0	0	0	1
89	38	0	0	0	22
66	15	0	0	0	12
85	32	0	0	0	15
64	14	0	0	0	7
84	42	0	0	0	14
26	1	0	0	0	0
38	4	0	0	1	0
1	2	0	1	0	0
4	0	0	0	0	0
0	0	0	3	0	0
0	2	0	2	1	0
3	2	0	1	0	0
5	1	0	2	0	0
8	6	0	0	0	0
1	35	0	0	0	0
0	1	0	3	0	0
1	3	0	1	0	0
0	42	0	8	0	0
0	25	0	2	0	0
19	7	0	0	4	0
13	0	0	0	1	0
12	1	0	0	3	0
22	2	0	0	5	0
13	0	0	0	1	0
19	2	0	0	4	0
13	0	1	0	1	0
28	3	0	0	5	0
28	10	0	0	3	0
32	3	0	0	4	1
35	41	0	0	2	0
12	0	0	0	1	0
11	1	0	12	0	0
4	0	0	6	1	0
10	1	0	0	2	0
11	5	0	1	1	0
37	1	0	0	0	0
22	0	0	0	0	1
34	1	0	0	0	1
16	0	0	0	0	2
27	0	0	0	0	0
198	13	0	0	0	17
118	10	0	0	0	7
107	13	0	0	0	6
3	1	0	7	1	0
1	8	0	0	1	0
0	5	0	0	0	0
4	17	0	1	0	0
15	0	0	0	0	0
16	1	0	0	1	0
19	0	0	0	1	1
21	3	0	0	1	0
2	0	0	0	0	0
4	5	0	0	1	0
21	1	0	0	1	0
17	6	0	0	13	0
13	6	0	0	2	1
30	4	0	0	0	6
11	1	0	0	0	1
6	0	0	0	4	0
5	2	0	0	5	0
96	8	0	0	0	1
93	1	0	0	0	4
82	4	0	0	0	0
85	8	3	0	0	0
79	9	6	0	0	4
100	7	2	0	0	0
98	16	0	0	0	6
24	3	0	0	2	0
40	10	0	0	5	0
55	13	0	0	4	1
69	20	0	0	6	0
41	9	0	0	4	1
34	9	0	0	4	1
27	12	0	0	2	0
18	0	0	0	1	1
0	1	0	0	0	0
0	1	0	0	0	0
5	1	0	0	1	0
5	3	0	0	2	0
12	6	0	0	2	1
12	2	0	0	2	0
12	8	0	0	0	1
11	3	0	0	2	1
0	0	0	0	0	0
4	0	0	11	1	0
3	1	0	14	0	0
2	1	0	7	0	0
7	0	0	16	0	0
0	0	0	0	0	0
12	0	0	0	0	2
4	0	0	0	2	0
8	1	0	0	1	1
0	0	0	1	0	0
5	1	0	1	0	0
7	0	0	10	0	0
18	1	0	13	1	0
14	0	0	8	1	0
7	1	0	12	0	0
16	1	0	12	0	0
9	1	0	10	1	0
26	11	0	0	0	2
26	7	0	0	1	1
23	1	0	0	0	1
13	0	1	2	1	0
29	3	0	0	5	0
15	9	0	0	4	0
21	3	0	0	0	2
14	1	0	0	3	0
16	2	0	0	0	0
0	0	0	0	0	0
8	5	0	0	1	0
14	8	0	0	2	0
8	6	0	0	0	0
35	6	0	0	2	0
24	6	0	0	0	0
14	4	0	0	5	0
0	1	0	0	1	0
12	1	0	0	4	0
0	0	0	0	0	0
4	96	0	0	0	0
8	6	0	0	0	1
5	1	1	0	0	1
9	55	1	0	0	2
11	93	0	0	0	6
9	16	3	0	0	1
7	80	0	0	0	0
2	4	0	1	1	0
1	10	0	0	0	0
1	1	0	0	0	0
2	8	0	0	1	0
1	1	0	0	0	0
0	2	0	0	1	0
6	3	0	36	0	0
10	1	0	40	1	0
11	0	0	39	0	0
5	1	0	25	1	0
7	1	0	23	1	0
16	2	0	0	1	0
14	0	0	0	1	1
21	0	0	0	2	0
8	8	0	0	0	0
0	1	0	0	0	0
0	0	0	0	0	0
0	1	0	0	0	0
2	1	0	0	1	0
0	0	0	0	0	0
0	0	0	0	0	0
4	3	0	0	0	0
6	3	4	0	0	0
6	0	0	0	0	0
3	2	0	0	0	0
28	4	0	4	2	0
31	0	0	1	5	0
20	2	0	1	0	1
21	0	0	6	0	0
19	3	0	3	1	0
24	8	0	3	7	1
22	0	0	1	2	0
17	0	0	5	0	1
1	0	0	0	0	0
1	0	0	0	0	0
3	1	0	0	0	0
0	0	0	0	0	0
1	1	0	0	0	0
1	6	0	0	0	0
0	0	0	0	0	0
47	13	0	0	0	2
37	0	0	0	0	0
27	2	0	0	0	1
1	0	0	0	1	0
10	0	0	24	2	0
9	1	0	24	1	0
10	1	0	24	0	0
9	0	0	27	2	0
4	1	0	11	1	0
8	1	0	19	3	0
40	3	0	0	1	1
39	15	0	0	1	0
14	13	0	0	3	0
21	9	0	0	0	1
28	51	0	0	1	0
19	3	0	0	1	0
17	1	0	4	1	0
12	1	0	7	1	0
27	0	0	7	0	0
20	1	0	3	2	0
30	1	0	6	1	0
16	1	0	9	0	0
28	0	0	8	2	0
2	0	0	0	0	1
1	6	0	0	0	0
3	1	0	0	0	0
4	0	0	0	0	0
7	0	0	0	0	0
10	1	0	0	1	0
5	0	0	0	1	0
0	0	0	0	1	0
0	2	0	0	0	0
5	1	0	0	1	0
2	0	0	1	1	0
0	0	0	0	0	0
0	0	0	0	0	0
4	0	0	0	2	0
0	0	0	0	1	0
50	8	0	0	0	6
69	1	0	0	0	7
50	10	0	0	0	4
85	12	0	0	0	4
76	10	0	0	0	0
28	0	0	1	2	0
21	2	0	3	0	1
20	0	0	0	0	0
18	3	0	1	2	0
31	0	0	1	3	1
17	0	0	2	0	0
5	1	0	0	2	0
1	0	0	0	0	0
2	0	0	12	0	0
2	0	0	12	1	0
2	10	0	2	1	0
6	8	0	1	0	0
13	2	0	1	1	0
12	5	0	3	0	0
18	1	0	0	0	0
20	10	0	0	0	0
20	7	0	0	1	0
21	1	0	1	1	1
17	0	0	0	1	1
7	5	0	0	0	0
35	4	0	0	3	0
14	12	0	0	0	0
40	6	0	0	4	2
25	5	0	0	1	0
3	1	0	0	2	0
5	1	0	0	3	0
1	0	0	0	0	0
8	4	0	0	1	0
4	2	0	0	0	0
4	1	1	0	1	0
6	1	0	0	1	1
38	5	0	0	2	63
36	6	2	0	1	46
53	15	0	0	3	72
39	8	0	0	4	53
39	9	2	0	2	40
44	11	0	0	0	61
46	9	0	0	1	35
34	12	0	0	1	67
7	2	0	0	0	1
6	2	0	0	0	0
7	9	0	1	2	0
28	1	0	0	3	0
22	0	0	0	1	1
14	4	0	0	1	0
17	0	0	0	0	0
18	2	0	0	1	0
24	3	0	0	2	0
4	1	0	0	0	0
2	1	0	0	0	0
0	1	0	0	0	6
15	49	0	0	0	0
6	36	0	0	0	0
7	9	0	0	0	0
0	38	0	0	0	0
0	29	0	0	0	0
9	22	0	0	0	0
5	7	0	0	0	0
31	53	0	1	2	0
12	5	0	3	1	0
18	8	0	0	0	0
32	8	0	0	3	0
29	24	0	0	3	0
19	1	0	2	2	0
10	11	0	8	0	0
16	6	0	2	3	0
0	2	0	0	1	0
2	4	0	0	0	0
1	7	0	0	0	0
1	0	0	0	0	0
0	0	0	0	1	0
122	6	0	0	0	82
114	10	0	0	0	98
83	6	0	0	0	99
98	9	0	0	0	79
131	12	0	0	0	81
112	2	0	0	0	62
143	11	0	0	0	89
1	0	11	0	0	0
3	1	1	0	0	0
15	0	0	0	0	1
28	2	0	0	0	1
25	0	0	0	0	0
33	1	0	0	1	0
28	0	0	0	2	1
30	10	0	0	3	0
20	7	2	0	2	0
4	1	0	0	0	0
0	0	0	0	1	0
56	32	0	0	0	14
0	0	0	0	0	0
19	4	0	0	1	0
17	5	0	0	2	0
16	2	0	0	2	0
15	3	0	0	1	0
18	0	0	0	1	0
0	2	0	0	1	0
1	1	0	0	0	0
74	1	0	0	0	3
74	3	0	0	0	8
66	0	0	0	0	4
57	3	0	0	0	2
70	30	0	0	0	15
62	12	0	0	0	13
107	44	0	0	0	17
108	38	0	0	0	11
0	0	0	0	0	0
1	0	0	0	1	0
23	0	0	22	0	0
